job_title,experience_years,industry,location,salary_min_lpa,salary_max_lpa,skill_1,skill_2,skill_3,skill_4,skill_5,company_1,company_2,company_3,company_4,company_5
AI Engineer,14,IT,Delhi,80.2,117.9,Computer Vision,NLP,Deep Learning,,,Atlassian,,,,
Data Scientist,12,IT,Kolkata,45.0,65.6,Python,Statistics,SQL,,,Atlassian,,,,
Mechanical Engineer,11,Engineering,Ahmedabad,18.4,27.1,Thermodynamics,Product Design,AutoCAD,Ansys,,BHEL,NTPC,ABB India,,
Project Manager,15,Operations,Hyderabad,46.5,58.1,Project Management,Risk Management,Stakeholder Management,,,Walmart India,Bain,,,
Investment Banker,7,Finance,Pune,40.7,56.7,Excel,Valuation,,,,EY,,,,
Analytics Engineer,3,IT,Delhi,16.5,24.4,SQL,DBT,Snowflake,,,PhonePe,,,,
Film Director,5,Entertainment,Mumbai,17.4,22.4,Directing,,,,,ZEE Entertainment,,,,
UX Designer,4,Design,Chennai,14.9,18.0,UI/UX,Usability Testing,Figma,Interaction Design,Prototyping,Flipkart Design,Urban Company,,,
Surgeon,0,Healthcare,Mumbai,14.0,20.0,Surgery,Emergency Medicine,Laparoscopic Surgery,,,,,,,
Credit Analyst,11,Finance,Mumbai,26.9,33.7,Credit Analysis,Accounting,SQL,Excel,,ICICI Bank,,,,
Software Engineer,6,IT,Kolkata,22.0,30.2,SQL,Java,C++,,,,,,,
School Principal,7,Education,Pune,12.6,15.9,Curriculum Design,HR,,,,Amity University,,,,
Civil Engineer,5,Engineering,Ahmedabad,7.0,8.7,Structural Analysis,Construction Management,Project Management,,,Tata Steel,,,,
Data Engineer,7,IT,Delhi,26.2,36.3,BigQuery,Airflow,AWS,Python,,Zoho,,,,
Full Stack Developer,20,IT,Pune,65.7,83.3,AWS,REST API,NodeJS,SQL,MongoDB,Meta,Flipkart,,,
Psychologist,1,Healthcare,Bangalore,5.0,6.1,Patient Care,Mental Health,,,,Novartis,,,,
Sales Manager,23,Retail,Hyderabad,47.7,67.1,Team Management,B2B,Sales,Forecasting,Budget Management,IKEA India,,,,
Cloud Engineer,9,IT,Chennai,32.6,40.1,Networking,CI/CD,Docker,,,Flipkart,Infosys,,,
ML Engineer,5,IT,Hyderabad,26.4,36.0,Machine Learning,Spark,Feature Engineering,Docker,Python,Accenture,,,,
Data Engineer,6,IT,Pune,24.6,31.7,Hadoop,BigQuery,ETL,Python,DBT,,,,,
Radiologist,4,Healthcare,Bangalore,24.8,30.0,Diagnosis,Patient Care,,,,,,,,
Business Analyst,1,IT,Bangalore,8.5,11.0,Stakeholder Management,Power BI,,,,Atlassian,Swiggy,,,
Financial Analyst,3,Finance,Chennai,11.3,15.0,VBA,Accounting,Financial Modeling,SQL,,Morgan Stanley,Bajaj Finance,,,
Bioinformatics Analyst,7,Science,Delhi,21.9,30.7,NGS,Data Analysis,Bioinformatics Tools,Linux,Biostatistics,CSIR,ISRO,,,
Staff Engineer,6,IT,Hyderabad,88.0,116.6,Leadership,Architecture,Python,System Design,Mentoring,Wipro,CRED,Amazon,PayPal,
Plumber,10,Construction,Mumbai,7.6,9.7,Hydraulics,Blueprint Reading,Piping,Maintenance,,Shapoorji Pallonji,Prestige Group,,,
Data Analyst,5,IT,Bangalore,12.0,14.7,Google Analytics,Excel,Tableau,Looker,SQL,Ola,Wipro,,,
Video Editor,4,Entertainment,Pune,8.6,11.0,DaVinci Resolve,Color Grading,Audio Editing,Storytelling,,ZEE Entertainment,Disney India,,,
Musician,28,Entertainment,Pune,61.0,82.2,Arrangement,Live Performance,,,,Viacom18,ZEE Entertainment,Disney India,,
Cybersecurity Analyst,4,IT,Bangalore,19.0,26.9,Firewalls,Vulnerability Assessment,,,,Wipro,Amazon,Accenture,,
Full Stack Developer,4,IT,Bangalore,17.0,23.7,AWS,Docker,,,,SAP,PhonePe,,,
Data Scientist,15,IT,Bangalore,76.5,109.5,Tableau,Data Analysis,Python,,,Oracle,Amazon,PhonePe,Google,
Backend Developer,12,IT,Bangalore,41.1,57.3,Java,Docker,PostgreSQL,Microservices,,Zoho,,,,
Product Designer,5,Design,Bangalore,20.8,28.1,Product Thinking,Sketch,,,,,,,,
Staff Engineer,13,IT,Mumbai,101.5,140.9,Mentoring,Architecture,,,,CRED,Accenture,,,
HR Manager,8,Operations,Mumbai,23.8,32.7,Performance Management,Recruiting,Onboarding,,,Bain,Flipkart,,,
Data Engineer,5,IT,Bangalore,21.2,30.9,SQL,Snowflake,AWS,Kafka,,,,,,
Welder,12,Construction,Chennai,9.7,12.9,Welding,TIG/MIG Welding,Blueprint Reading,Fabrication,,Larsen & Toubro,Godrej Properties,Prestige Group,,
Digital Marketing Manager,8,Marketing,Mumbai,16.0,19.8,Social Media,,,,,,,,,
Wealth Manager,1,Finance,Chennai,11.4,16.6,Financial Planning,Sales,Client Relations,Portfolio Management,,Standard Chartered,JP Morgan,Morgan Stanley,,
Blockchain Developer,12,IT,Kolkata,39.3,49.5,Smart Contracts,,,,,Wipro,CRED,,,
Credit Analyst,7,Finance,Remote,21.7,27.9,Accounting,Financial Modeling,Risk Management,,,Goldman Sachs,,,,
Cloud Engineer,19,IT,Ahmedabad,53.5,65.6,CI/CD,,,,,Ola,Flipkart,Zomato,,
Professor,14,Education,Chennai,28.1,40.9,Research,Curriculum Design,Academic Writing,Public Speaking,Teaching,Unacademy,Vedantu,IISc,,
Full Stack Developer,9,IT,Delhi,30.8,41.3,Python,REST API,SQL,Docker,MongoDB,PhonePe,,,,
Nurse,6,Healthcare,Delhi,7.6,9.9,ICU Care,CPR,BLS,,,,,,,
Digital Marketing Manager,7,Marketing,Bangalore,15.0,21.2,Content Strategy,SEO,A/B Testing,Google Analytics,,Wunderman Thompson,Dentsu India,,,
Supply Chain Manager,3,Operations,Mumbai,10.4,13.4,SAP,Vendor Management,Procurement,Inventory Management,ERP,DMart,Reliance Retail,Maersk India,BigBasket,
Data Analyst,9,IT,Delhi,20.5,29.1,SQL,Data Analysis,Tableau,Google Analytics,,Oracle,,,,
Sales Executive,20,Retail,Pune,33.8,46.4,B2B,Lead Generation,,,,Shoppers Stop,IKEA India,Meesho,,
Bioinformatics Analyst,25,Science,Chennai,48.2,72.2,R,,,,,CSIR,AstraZeneca India,ISRO,OpenAI,Bayer
Carpenter,17,Construction,Bangalore,11.2,14.0,Power Tools,,,,,NCC Limited,Shapoorji Pallonji,Brigade Group,,
Product Manager,8,Operations,Kolkata,32.7,43.8,Agile,,,,,,,,,
Game Developer,2,IT,Delhi,8.7,11.5,Unreal Engine,,,,,Zoho,Wipro,,,
Teacher,7,Education,Bangalore,7.3,9.4,Curriculum Design,,,,,Amity University,IIM Calcutta,,,
Plumber,14,Construction,Bangalore,9.1,13.5,Blueprint Reading,,,,,NCC Limited,Shapoorji Pallonji,DLF,,
Photographer,13,Entertainment,Mumbai,23.0,30.0,Lighting,Lightroom,Composition,Photoshop,Retouching,Amazon Prime Video India,Disney India,ZEE Entertainment,,
Business Analyst,7,IT,Delhi,16.6,24.1,Requirements Gathering,SQL,Excel,,,Zomato,Freshworks,Wipro,,
AI Engineer,6,IT,Mumbai,34.8,47.0,Transformers,,,,,Ola,Zomato,,,
Mechanical Engineer,10,Engineering,Bangalore,19.3,24.5,Product Design,Manufacturing,AutoCAD,SolidWorks,Thermodynamics,Tata Steel,BHEL,,,
Software Engineer,8,IT,Bangalore,38.0,48.9,SQL,Python,System Design,Data Structures,C++,SAP,Zoho,Wipro,Ola,Oracle
Project Manager,7,Operations,Remote,22.6,33.7,Risk Management,Agile,,,,DMart,Walmart India,,,
Photographer,7,Entertainment,Pune,12.9,19.4,Lightroom,Photoshop,Lighting,Retouching,,Amazon Prime Video India,Viacom18,Disney India,,
Photographer,18,Entertainment,Mumbai,24.4,33.9,Lighting,Retouching,Composition,Photoshop,Lightroom,Sony Pictures India,,,,
Video Editor,3,Entertainment,Delhi,7.2,9.8,DaVinci Resolve,Color Grading,After Effects,Audio Editing,,ZEE Entertainment,Viacom18,T-Series,,
Supply Chain Manager,6,Operations,Chennai,14.4,20.6,Logistics,,,,,DHL India,,,,
HR Manager,6,Operations,Remote,18.0,26.6,Payroll,Onboarding,,,,Bain,Walmart India,,,
DevOps Engineer,8,IT,Remote,36.6,54.1,AWS,,,,,Meta,,,,
ML Engineer,8,IT,Pune,36.8,50.6,Scikit-Learn,MLflow,Feature Engineering,C++,,Freshworks,CRED,,,
Lawyer,7,Legal,Ahmedabad,20.3,25.5,Legal Analysis,,,,,Cyril Amarchand Mangaldas,,,,
Actor,3,Entertainment,Hyderabad,6.6,9.9,Acting,Script Analysis,,,,ZEE Entertainment,T-Series,Viacom18,,
Data Scientist,8,IT,Bangalore,45.4,56.4,Statistics,SQL,Tableau,A/B Testing,,Microsoft,TCS,SAP,,
Teacher,12,Education,Chennai,10.3,13.7,Student Assessment,,,,,NIT Trichy,IISc,Amity University,,
Sales Executive,9,Retail,Bangalore,17.2,21.6,B2B,Cold Calling,,,,,,,,
Content Strategist,3,Marketing,Hyderabad,6.5,8.8,Analytics,Copywriting,Content Writing,Content Strategy,SEO,Publicis India,Dentsu India,,,
Store Manager,8,Retail,Bangalore,11.9,17.2,Inventory Management,,,,,,,,,
Surgeon,8,Healthcare,Bangalore,55.9,78.8,Emergency Medicine,Anatomy,Laparoscopic Surgery,Diagnosis,,,,,,
Software Engineer,6,IT,Kolkata,21.2,30.9,Linux,Agile,,,,SAP,Freshworks,Swiggy,,
Motion Designer,9,Design,Bangalore,15.4,20.4,Illustrator,Cinema 4D,Animation,Motion Graphics,,Adobe India,Airbnb India,Canva,,
Doctor,5,Healthcare,Mumbai,19.3,26.2,Emergency Medicine,Medical Research,Diagnosis,Anatomy,EMR,Roche India,Fortis Healthcare,,,
Data Analyst,12,IT,Hyderabad,27.9,37.1,SQL,,,,,Infosys,Microsoft,Wipro,,
Data Analyst,24,IT,Bangalore,37.8,48.2,Python,Google Analytics,Statistics,Power BI,SQL,Wipro,PayPal,Swiggy,,
Education Consultant,13,Education,Delhi,21.9,29.8,LMS,Training,,,,Byju's,Amity University,IIT Delhi,,
Operations Manager,4,Operations,Bangalore,13.4,19.5,Agile,ERP,,,,BigBasket,DHL India,Flipkart,,
Product Manager,12,Operations,Chennai,51.2,76.8,UX Understanding,,,,,Maersk India,,,,
Chemical Engineer,14,Engineering,Mumbai,27.6,40.6,Aspen Plus,Chemical Process Design,,,,Tata Motors,Siemens India,Mahindra,,
Game Developer,10,IT,Bangalore,28.2,38.1,Game Design,DirectX,,,,Wipro,,,,
Photographer,11,Entertainment,Delhi,14.0,20.7,Retouching,,,,,Viacom18,,,,
Doctor,7,Healthcare,Mumbai,26.4,36.7,Clinical Skills,Emergency Medicine,Evidence-Based Medicine,EMR,,Manipal Hospitals,Apollo Hospitals,,,
Teacher,3,Education,Pune,6.4,8.8,Mentoring,Teaching,Pedagogy,Classroom Management,,Unacademy,IIT Delhi,IIM Ahmedabad,,
Real Estate Agent,7,Retail,Hyderabad,13.2,17.8,Marketing,Property Valuation,Customer Service,Sales,,Shoppers Stop,IKEA India,,,
iOS Developer,3,IT,Delhi,14.2,18.5,Firebase,REST API,,,,TCS,Wipro,,,
Project Manager,6,Operations,Bangalore,26.7,38.0,Agile,Project Management,Risk Management,Stakeholder Management,,DHL India,Bain,,,
Sales Executive,5,Retail,Chennai,9.7,14.2,Lead Generation,,,,,Myntra,D-Mart,,,
Surgeon,3,Healthcare,Bangalore,27.4,40.1,Diagnosis,Patient Care,Surgery,Anatomy,,Roche India,Manipal Hospitals,,,
Digital Marketing Manager,18,Marketing,Chennai,29.6,42.8,Email Marketing,A/B Testing,SEM,Google Ads,Social Media,WPP India,,,,
Data Engineer,7,IT,Mumbai,30.3,38.5,Snowflake,BigQuery,Data Warehouse,,,Swiggy,Zoho,PayPal,,
Product Manager,5,Operations,Kolkata,25.6,37.0,SQL,Stakeholder Management,,,,Flipkart,Amazon India,DHL India,Maersk India,
Cloud Engineer,2,IT,Bangalore,15.8,22.2,Docker,Security,Kubernetes,Networking,GCP,Zomato,CRED,,,
Robotics Engineer,13,Engineering,Pune,43.7,63.1,Python,C++,Machine Learning,Computer Vision,Kinematics,ABB India,Mahindra,Tata Motors,,
Professor,9,Education,Hyderabad,22.0,32.8,Mentoring,Academic Writing,,,,Byju's,Unacademy,,,
Cloud Engineer,26,IT,Delhi,71.5,98.6,Kubernetes,Linux,Security,CI/CD,,Freshworks,,,,
Site Reliability Engineer,4,IT,Chennai,20.3,29.4,SLO/SLA,,,,,Swiggy,PayPal,,,
Data Analyst,17,IT,Delhi,30.6,39.9,Statistics,Pandas,,,,TCS,CRED,Atlassian,,
ML Engineer,7,IT,Pune,30.8,44.4,Machine Learning,C++,,,,Ola,PhonePe,Accenture,,
UX Designer,4,Design,Bangalore,14.3,17.3,Interaction Design,Usability Testing,Prototyping,UI/UX,Figma,Adobe India,Flipkart Design,Airbnb India,Apple India,Canva
Lawyer,5,Legal,Chennai,15.6,19.2,Corporate Law,Contract Drafting,Litigation,,,AZB & Partners,Cyril Amarchand Mangaldas,,,
Product Manager,8,Operations,Mumbai,39.5,50.3,Data Analysis,JIRA,UX Understanding,,,DMart,DHL India,Maersk India,,
Chemist,5,Science,Delhi,9.2,13.2,Lab Techniques,Spectroscopy,GMP,,,DRDO,,,,
Teacher,3,Education,Hyderabad,6.7,8.8,Pedagogy,Classroom Management,Mentoring,,,Amity University,IIM Ahmedabad,,,
Data Engineer,3,IT,Delhi,17.4,24.0,Snowflake,ETL,Python,SQL,DBT,,,,,
Musician,11,Entertainment,Bangalore,23.4,30.9,Music Theory,,,,,T-Series,Netflix India,,,
Software Engineer,3,IT,Bangalore,20.6,25.5,Java,Python,Data Structures,,,Infosys,Meta,CRED,,
Surgeon,4,Healthcare,Bangalore,34.6,47.3,Patient Care,,,,,Fortis Healthcare,Manipal Hospitals,Pfizer India,,
DevOps Engineer,3,IT,Delhi,16.1,21.1,Monitoring,Bash,,,,Zoho,SAP,Zomato,,
Full Stack Developer,9,IT,Bangalore,37.3,49.1,Docker,MongoDB,,,,Google,Microsoft,Swiggy,CRED,PayPal
Investment Banker,34,Finance,Pune,160.8,200.6,Accounting,Pitch Books,,,,Axis Bank,Goldman Sachs,BlackRock,,
HVAC Technician,11,Construction,Chennai,9.5,12.6,Refrigeration,Troubleshooting,,,,DLF,,,,
AI Engineer,4,IT,Bangalore,30.8,37.3,Python,Computer Vision,NLP,Transformers,Deep Learning,,,,,
Lawyer,9,Legal,Mumbai,27.5,39.4,Litigation,Contract Drafting,Legal Analysis,,,,,,,
Chemical Engineer,4,Engineering,Hyderabad,10.1,12.4,Matlab,Thermodynamics,Process Simulation,Safety,,Bharat Forge,Bosch India,,,
Business Analyst,8,IT,Chennai,19.1,26.9,Data Analysis,Tableau,Excel,,,,,,,
Surgeon,19,Healthcare,Delhi,108.6,130.3,Diagnosis,,,,,Max Healthcare,Abbott,Sun Pharma,,
Lawyer,7,Legal,Chennai,24.7,31.2,Contract Drafting,Negotiation,,,,AZB & Partners,DLA Piper India,Cyril Amarchand Mangaldas,Shardul Amarchand,
Teacher,9,Education,Ahmedabad,9.6,12.9,Pedagogy,Classroom Management,Teaching,Student Assessment,Mentoring,Byju's,IIM Ahmedabad,NIT Trichy,,
Teacher,7,Education,Mumbai,6.9,8.9,Student Assessment,,,,,,,,,
Quant Analyst,14,Finance,Bangalore,118.6,147.9,Machine Learning,C++,Mathematics,Python,Statistics,Nomura,Morgan Stanley,BlackRock,,
Electrical Engineer,12,Engineering,Mumbai,21.2,28.2,AutoCAD,PLC,SCADA,,,Mahindra,,,,
Cloud Engineer,6,IT,Ahmedabad,20.8,27.9,Azure,Security,,,,,,,,
ML Engineer,12,IT,Chennai,54.1,79.6,AWS,Docker,Spark,Machine Learning,,Swiggy,,,,
Lawyer,8,Legal,Mumbai,23.1,31.2,Negotiation,,,,,AZB & Partners,,,,
Surgeon,5,Healthcare,Hyderabad,34.0,44.0,Patient Care,Surgery,,,,,,,,
Product Manager,5,Operations,Bangalore,30.8,41.0,Roadmap Planning,,,,,Amazon India,DMart,McKinsey,Flipkart,
Plumber,8,Construction,Delhi,6.0,7.9,Maintenance,Troubleshooting,Welding,Piping,Blueprint Reading,Prestige Group,Larsen & Toubro,,,
Staff Engineer,9,IT,Delhi,81.5,119.0,Python,Mentoring,Architecture,Java,Distributed Systems,Zoho,,,,
Professor,7,Education,Pune,21.8,31.6,Mentoring,Research,Curriculum Design,Academic Writing,Grant Writing,Vedantu,NIT Trichy,,,
Lecturer,10,Education,Delhi,15.8,20.8,Academic Writing,Subject Expertise,Teaching,Pedagogy,Public Speaking,BITS Pilani,IIT Bombay,,,
Sales Executive,4,Retail,Mumbai,12.2,15.5,CRM,,,,,Big Bazaar,Amazon Retail,,,
Risk Analyst,3,Finance,Pune,13.1,19.5,SQL,,,,,Deloitte,Bajaj Finance,Goldman Sachs,KPMG,ICICI Bank
Pharmacologist,2,Healthcare,Hyderabad,8.9,11.1,Chemistry,Data Analysis,,,,Roche India,,,,
Product Manager,11,Operations,Hyderabad,68.5,95.8,Agile,Stakeholder Management,SQL,Roadmap Planning,Data Analysis,Bain,Reliance Retail,Flipkart,,
Teacher,2,Education,Hyderabad,4.1,6.1,Student Assessment,,,,,Amity University,,,,
Film Director,9,Entertainment,Ahmedabad,38.2,49.3,Directing,Screenwriting,Video Production,Cinematography,Editing,Netflix India,T-Series,,,
Actor,5,Entertainment,Hyderabad,11.1,14.6,Voice Acting,Script Analysis,Public Speaking,Improvisation,,Amazon Prime Video India,Sony Pictures India,Viacom18,,
Product Manager,6,Operations,Kolkata,26.4,32.2,Agile,SQL,,,,,,,,
Data Analyst,6,IT,Chennai,12.1,17.8,Looker,Data Analysis,SQL,,,SAP,Freshworks,Zomato,Accenture,
Digital Marketing Manager,30,Marketing,Bangalore,40.3,59.0,Google Analytics,,,,,Leo Burnett,WPP India,Publicis India,,
Quant Analyst,5,Finance,Bangalore,35.0,50.6,C++,,,,,Morgan Stanley,EY,Kotak Mahindra,,
Digital Marketing Manager,3,Marketing,Mumbai,9.4,12.6,SEO,Content Strategy,Email Marketing,Google Analytics,Google Ads,HUL,,,,
Staff Engineer,23,IT,Hyderabad,142.4,200.6,Python,,,,,SAP,Amazon,PhonePe,TCS,
Professor,2,Education,Mumbai,13.2,16.0,Teaching,Curriculum Design,Research,Pedagogy,Mentoring,IIM Calcutta,Vedantu,,,
Electrical Engineer,3,Engineering,Pune,7.8,9.5,PLC,AutoCAD,Embedded Systems,C++,SCADA,Tata Steel,Mahindra,,,
Auditor,13,Finance,Pune,22.9,32.4,Auditing,,,,,Standard Chartered,ICICI Bank,HDFC Bank,,
Data Scientist,10,IT,Bangalore,49.4,60.1,Machine Learning,,,,,Infosys,Zoho,,,
Chemist,5,Science,Bangalore,9.9,12.3,Lab Techniques,GMP,Spectroscopy,,,Bayer,CSIR,DeepMind,,
iOS Developer,3,IT,Bangalore,13.2,18.3,SwiftUI,Swift,REST API,CoreData,Xcode,Wipro,,,,
ML Engineer,1,IT,Bangalore,19.1,25.6,Scikit-Learn,Kubernetes,Feature Engineering,Docker,,Amazon,Freshworks,,,
DevOps Engineer,20,IT,Bangalore,61.3,78.2,Monitoring,AWS,,,,TCS,Flipkart,Zomato,,
Physiotherapist,12,Healthcare,Kolkata,11.3,16.6,Patient Care,Exercise Therapy,,,,Sanofi,,,,
Real Estate Agent,18,Retail,Bangalore,44.6,55.1,Marketing,Sales,Negotiation,,,Croma,,,,
Marketing Analyst,15,Marketing,Bangalore,26.7,36.4,Google Analytics,SQL,Data Analysis,Market Research,Tableau,Wunderman Thompson,WPP India,Publicis India,,
Data Engineer,10,IT,Delhi,37.0,48.4,Hadoop,Airflow,Data Warehouse,Spark,,Swiggy,Accenture,,,
Real Estate Agent,4,Retail,Chennai,10.3,14.7,Customer Service,Real Estate,,,,Amazon Retail,,,,
Nurse,3,Healthcare,Hyderabad,5.2,6.3,Vital Signs,ICU Care,BLS,CPR,,,,,,
Digital Marketing Manager,16,Marketing,Pune,30.9,37.2,Google Analytics,,,,,WPP India,HUL,Leo Burnett,,
Site Reliability Engineer,5,IT,Delhi,25.1,34.4,Networking,AWS,Python,Monitoring,Docker,CRED,Infosys,,,
Real Estate Agent,3,Retail,Delhi,7.2,9.7,Customer Service,,,,,IKEA India,Croma,,,
Project Manager,4,Operations,Hyderabad,14.4,19.5,Scrum,Risk Management,Project Management,JIRA,Agile,,,,,
Frontend Developer,17,IT,Kolkata,33.0,41.5,React,,,,,,,,,
Data Analyst,3,IT,Bangalore,9.4,14.1,SQL,Python,Looker,Power BI,Data Analysis,Zoho,,,,
HR Manager,5,Operations,Pune,10.2,13.5,Onboarding,,,,,Maersk India,BigBasket,Flipkart,Walmart India,
Full Stack Developer,7,IT,Kolkata,28.9,41.3,AWS,Docker,React,SQL,,Amazon,Atlassian,,,
Data Analyst,9,IT,Bangalore,18.7,25.5,Pandas,Statistics,Power BI,Python,,,,,,
Chemical Engineer,3,Engineering,Delhi,8.9,11.8,Thermodynamics,Aspen Plus,Safety,Matlab,Chemical Process Design,Bosch India,,,,
Android Developer,7,IT,Bangalore,21.3,27.1,Git,Kotlin,Android SDK,,,Oracle,TCS,CRED,,
Associate Professor,13,Education,Chennai,22.0,32.3,Teaching,Pedagogy,Academic Writing,Curriculum Design,Mentoring,Vedantu,Unacademy,,,
Welder,26,Construction,Remote,16.8,24.5,Metalworking,,,,,Prestige Group,NCC Limited,,,
UX Designer,3,Design,Pune,11.3,14.7,Figma,,,,,Flipkart Design,Zomato Design,Airbnb India,,
Data Engineer,3,IT,Hyderabad,15.7,21.4,AWS,ETL,Airflow,,,Infosys,,,,
Frontend Developer,4,IT,Mumbai,14.5,20.3,JavaScript,Vue,,,,Infosys,,,,
Auditor,11,Finance,Delhi,22.0,33.0,Accounting,Risk Management,Auditing,,,EY,,,,
UX Designer,3,Design,Remote,13.4,17.3,Design Systems,Figma,Wireframing,,,Airbnb India,,,,
Credit Analyst,6,Finance,Delhi,15.8,21.4,Risk Management,Accounting,Excel,SQL,,KPMG,Kotak Mahindra,Morgan Stanley,,
Credit Analyst,6,Finance,Hyderabad,18.8,27.6,SQL,Credit Analysis,,,,Nomura,Goldman Sachs,,,
UX Designer,27,Design,Pune,58.1,76.1,Interaction Design,Design Systems,,,,Urban Company,,,,
Lecturer,5,Education,Bangalore,7.3,9.2,Pedagogy,Subject Expertise,,,,Unacademy,Byju's,IIT Delhi,Vedantu,
UX Designer,4,Design,Delhi,14.9,20.8,UI/UX,,,,,Zomato Design,,,,
Doctor,11,Healthcare,Bangalore,35.0,45.6,Emergency Medicine,,,,,Novartis,Roche India,,,
Financial Analyst,9,Finance,Bangalore,25.3,30.5,VBA,Financial Modeling,Data Analysis,,,ICICI Bank,,,,
Radiologist,4,Healthcare,Hyderabad,27.7,34.9,MRI Interpretation,CT Scan,,,,Apollo Hospitals,Max Healthcare,,,
Lecturer,17,Education,Hyderabad,18.3,26.3,Public Speaking,Curriculum Design,Teaching,Pedagogy,Subject Expertise,IISc,Vedantu,Unacademy,IIM Calcutta,NIT Trichy
Chartered Accountant,2,Finance,Mumbai,12.7,17.0,Financial Reporting,Auditing,IFRS,Accounting,,Axis Bank,PwC,Morgan Stanley,,
Project Manager,7,Operations,Kolkata,17.7,22.5,PMP,,,,,,,,,
School Principal,6,Education,Bangalore,11.9,14.9,Stakeholder Management,Administration,Leadership,Curriculum Design,Budget Management,,,,,
Digital Marketing Manager,6,Marketing,Bangalore,14.7,21.5,Email Marketing,,,,,Dentsu India,Leo Burnett,Wunderman Thompson,,
Robotics Engineer,4,Engineering,Hyderabad,24.6,36.6,Computer Vision,Python,ROS,Machine Learning,,ISRO,,,,
Senior Software Engineer,7,IT,Hyderabad,41.7,58.2,Java,,,,,Infosys,,,,
Corporate Counsel,8,Legal,Kolkata,30.6,37.3,M&A,Intellectual Property,Contract Negotiation,,,Shardul Amarchand,AZB & Partners,,,
Sales Executive,0,Retail,Hyderabad,4.5,5.5,Negotiation,Salesforce,CRM,,,,,,,
Supply Chain Manager,5,Operations,Bangalore,15.9,22.9,Supply Chain,Procurement,,,,DHL India,BigBasket,Flipkart,,
Digital Marketing Manager,4,Marketing,Bangalore,10.5,15.3,A/B Testing,,,,,,,,,
Financial Analyst,22,Finance,Bangalore,45.0,59.3,Excel,,,,,,,,,
Quant Analyst,10,Finance,Chennai,66.4,86.3,Mathematics,Stochastic Calculus,Python,Statistics,C++,Axis Bank,EY,,,
HR Manager,3,Operations,Pune,9.9,12.0,HRIS,Payroll,L&D,Employee Relations,Performance Management,DHL India,,,,
Real Estate Agent,5,Retail,Delhi,10.2,12.5,Marketing,,,,,Croma,D-Mart,Meesho,,
Staff Engineer,6,IT,Delhi,91.6,113.9,Mentoring,Distributed Systems,Architecture,System Design,Python,Infosys,Google,,,
Digital Marketing Manager,5,Marketing,Bangalore,13.3,18.0,Google Analytics,A/B Testing,,,,WPP India,Publicis India,,,
Frontend Developer,10,IT,Delhi,32.1,39.3,Angular,,,,,Flipkart,Zomato,Zoho,,
Sales Manager,20,Retail,Ahmedabad,38.8,57.3,Team Management,,,,,IKEA India,D-Mart,,,
Dentist,0,Healthcare,Pune,4.1,5.7,Prosthodontics,Diagnosis,,,,,,,,
Education Consultant,5,Education,Delhi,11.2,16.1,E-Learning,,,,,Unacademy,Vedantu,,,
Paralegal,26,Legal,Delhi,25.0,36.4,Client Communication,Document Drafting,LexisNexis,Case Management,,Anand & Anand,,,,
Data Engineer,6,IT,Bangalore,23.7,35.6,Airflow,,,,,Zoho,,,,
Quant Analyst,9,Finance,Delhi,61.6,81.5,Mathematics,Stochastic Calculus,R,,,ICICI Bank,Morgan Stanley,HDFC Bank,,
Full Stack Developer,1,IT,Bangalore,10.9,15.1,NodeJS,AWS,REST API,Redis,React,,,,,
Business Analyst,17,IT,Hyderabad,36.2,54.2,Power BI,Tableau,SQL,JIRA,,Accenture,Wipro,,,
Staff Engineer,3,IT,Hyderabad,52.4,68.8,Distributed Systems,Python,,,,Flipkart,,,,
Full Stack Developer,10,IT,Bangalore,34.0,44.0,Docker,TypeScript,,,,Zomato,,,,
HR Manager,3,Operations,Mumbai,9.1,11.1,Performance Management,L&D,Payroll,,,Maersk India,Walmart India,,,
Lawyer,0,Legal,Chennai,4.9,6.9,Corporate Law,Litigation,Legal Analysis,Negotiation,,,,,,
Plumber,9,Construction,Delhi,7.4,10.7,Piping,Maintenance,Blueprint Reading,,,Godrej Properties,Prestige Group,,,
Digital Marketing Manager,12,Marketing,Pune,23.5,34.9,SEO,Content Strategy,A/B Testing,Google Ads,SEM,Ogilvy India,,,,
Frontend Developer,7,IT,Kolkata,16.1,20.7,Angular,,,,,PhonePe,Wipro,Zomato,,
Compliance Officer,2,Legal,Bangalore,12.6,18.4,Regulatory Affairs,GDPR,Compliance,,,Cyril Amarchand Mangaldas,Shardul Amarchand,Khaitan & Co,DLA Piper India,AZB & Partners
HR Manager,29,Operations,Bangalore,47.2,57.1,HRIS,Talent Acquisition,,,,Flipkart,,,,
Backend Developer,12,IT,Bangalore,41.5,55.5,Docker,SQL,AWS,REST API,,PayPal,Zoho,,,
iOS Developer,8,IT,Chennai,24.7,31.4,CoreData,TestFlight,Objective-C,,,Flipkart,,,,
Compliance Officer,15,Legal,Pune,39.0,48.3,Audit,KYC/AML,Legal Knowledge,Compliance,,DLA Piper India,Anand & Anand,AZB & Partners,,
Pharmacist,5,Healthcare,Hyderabad,5.6,8.1,Drug Interactions,,,,,,,,,
HR Manager,23,Operations,Mumbai,46.0,65.9,Performance Management,Talent Acquisition,Onboarding,Employee Relations,,BigBasket,McKinsey,Maersk India,,
AI Engineer,12,IT,Hyderabad,61.7,78.6,Machine Learning,,,,,,,,,
